agent,env,seed,n_episodes,mean_return,std_return,min_return,max_return,mean_length
categorical,Hopper-v5,0,10,38.194210405934975,0.8740347469306103,37.232628997809286,39.60411781072169,22.4
categorical,Hopper-v5,1,10,1.0396579857774204,0.12456634016978253,0.7938701970892823,1.2237600665061632,14.0
categorical,Hopper-v5,2,10,55.319369507809355,0.2881674437220327,54.895130287584706,55.68876770304904,33.0
categorical,Pendulum-v1,0,10,-1093.6750863530665,288.8247711240428,-1465.4535208353707,-626.364087113118,200.0
categorical,Pendulum-v1,1,10,-1166.6471420911303,262.62495139018125,-1460.1979028673472,-627.6169361477225,200.0
categorical,Pendulum-v1,2,10,-1148.394971509622,251.13163299805623,-1461.617793875343,-748.6192680071565,200.0
categorical,Walker2d-v5,0,10,234.29954571728496,48.35784818191356,127.05683460537348,314.1982197760039,327.6
categorical,Walker2d-v5,1,10,-38.22562760497871,0.8652497228187515,-39.815569239829436,-36.79614944001905,84.4
categorical,Walker2d-v5,2,10,-4.512610615547748,1.363886032583272,-6.733389493007094,-1.7089951714340912,51.0
gaussian,Hopper-v5,0,10,132.70784047536455,1.0627731818809265,130.18071231537135,133.72299119406276,69.9
gaussian,Hopper-v5,1,10,203.87763480449468,1.1152124598632782,202.53544931586669,205.40005493886744,90.5
gaussian,Hopper-v5,2,10,346.6887634548067,0.8909313490141557,345.45352591991247,348.18859124415735,149.4
gaussian,Pendulum-v1,0,10,-1089.8484194620685,174.66685405360434,-1392.630685575792,-895.5111290999826,200.0
gaussian,Pendulum-v1,1,10,-1084.3363707505237,221.49508132791107,-1350.589637392902,-751.9375111188762,200.0
gaussian,Pendulum-v1,2,10,-1122.544855980626,160.6676924126437,-1337.115486521608,-888.0274476898742,200.0
gaussian,Walker2d-v5,0,10,280.78215474164455,3.7049405252441208,272.9817071077422,287.2388411490709,160.4
gaussian,Walker2d-v5,1,10,103.86026151992507,3.703361066842327,99.17606746898355,109.7878463773424,226.1
gaussian,Walker2d-v5,2,10,154.20956633171772,143.3707719908942,84.0639208853669,580.6154657306341,188.6
sac,Hopper-v5,0,10,312.484633648801,35.00345304735013,262.7669710866516,362.79924830852843,202.6
sac,Hopper-v5,1,10,196.0494610032949,6.975135480089847,181.27080747079052,202.9727654945364,99.3
sac,Hopper-v5,2,10,830.3933799592667,513.2578351713346,288.4911217326967,2046.5470181543135,418.4
sac,Pendulum-v1,0,10,-1149.769233188597,30.472779129896367,-1173.7739315206973,-1066.4436889068716,200.0
sac,Pendulum-v1,1,10,-147.25511650236183,71.06207701159441,-248.4291798928919,-1.9507234911708458,200.0
sac,Pendulum-v1,2,10,-784.3739507111223,46.88773594696383,-861.7447635242477,-744.6273387109645,200.0
sac,Walker2d-v5,0,10,288.6481083427178,117.82370738592223,161.1232742054226,471.35845633016686,167.1
sac,Walker2d-v5,1,10,402.8504078405372,244.15629757518352,124.73374930304686,940.6018187055253,270.5
sac,Walker2d-v5,2,10,460.11033785642155,335.41245052612106,117.06338025034809,979.7083343786584,447.8
